question_id,question,category,domain_code,mode,hit_rate,recall,mrr,ndcg,parent_hit_rate,parent_recall,latency_ms,error,top_child_ids,top_parent_ids,top_sources
DEV-0004,如果要办理总部缺陷关闭，最晚需要提前几个工作日提交材料？,semantic_paraphrase,RD,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.657,,"[""c7b08443428dbf829e6ee6c806576659"", ""ab8cae906bdf6e65abeb9ca5548fcf27"", ""e8cf0abf09785308776241ddd05e09ad"", ""d0ab68d8db9a8ea8aa8f640bbbbf89ca"", ""bc62cfec61572e7a59ea7d08b754ee48""]","[""7d0efc3317164417ff6a1076-p14"", ""a51177e06b672eace87137de-p14"", ""7d0efc3317164417ff6a1076-p4"", ""7d0efc3317164417ff6a1076-p9"", ""27ef6fe631df551fa77a8540-p0""]","[""046_RD_总部_研发质量与版本发布规范.md"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""046_RD_总部_研发质量与版本发布规范.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""050_RD_北方区_研发质量与版本发布规范.txt""]"
DEV-0004,如果要办理总部缺陷关闭，最晚需要提前几个工作日提交材料？,semantic_paraphrase,RD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,810.34,,"[""c7b08443428dbf829e6ee6c806576659"", ""ab8cae906bdf6e65abeb9ca5548fcf27"", ""43c75e39598f6119bf9ee8f621b9c1f6"", ""c9e39cca64d165fe5cfd625f0fb9551a"", ""11096539fb28667f40ec8540e4075d86""]","[""7d0efc3317164417ff6a1076-p14"", ""a51177e06b672eace87137de-p14"", ""638dc6aa3aa18dfe885c0701-p8"", ""09a4ad0bed481d301f19b09a-p14"", ""1616e8731dfd412c16bdc4ea-p3""]","[""046_RD_总部_研发质量与版本发布规范.md"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""021_OPS_总部_信息系统运行维护手册.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""048_RD_华南区_研发质量与版本发布规范.pdf""]"
DEV-0005,业务标识 RD-04-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,RD,dense,0.0,0.0,0.0,0.0,0.0,0.0,5.179,,"[""1d9022ca4ff405a1df850f2e2ce43a33"", ""f043444400ee5b11c5458d9ab3aeded8"", ""6f4a7aafb2353a9d52414bf743c5ca64"", ""c781d1a1abe8d231955ec30fc0541e73"", ""bc391bd977ddab2382bb9e19c0f4138a""]","[""7d0efc3317164417ff6a1076-p13"", ""a51177e06b672eace87137de-p13"", ""7d0efc3317164417ff6a1076-p19"", ""09a4ad0bed481d301f19b09a-p13"", ""74c41bc2fb0308bbb0710825-p13""]","[""046_RD_总部_研发质量与版本发布规范.md"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""046_RD_总部_研发质量与版本发布规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""026_PROD_总部_企业终端产品配置手册.md""]"
DEV-0005,业务标识 RD-04-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,RD,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,8.032,,"[""1d9022ca4ff405a1df850f2e2ce43a33"", ""c781d1a1abe8d231955ec30fc0541e73"", ""8123912dbbef643b06e5597a9e21c644"", ""533a1878545aad4d4d6046e997ecbce9"", ""780da48109067d1e539181b9aabf1946""]","[""7d0efc3317164417ff6a1076-p13"", ""09a4ad0bed481d301f19b09a-p13"", ""638dc6aa3aa18dfe885c0701-p13"", ""514e0684d2ea17e03ce63e0f-p13"", ""a9c7928da12bcfa098148e8e-p13""]","[""046_RD_总部_研发质量与版本发布规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""006_FIN_总部_费用报销与预算控制制度.md""]"
DEV-0005,业务标识 RD-04-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,RD,hybrid_rerank,0.0,0.0,0.0,0.0,0.0,0.0,388.512,,"[""1d9022ca4ff405a1df850f2e2ce43a33"", ""fd3bf046123fdd1d689d94258d2e8628"", ""f043444400ee5b11c5458d9ab3aeded8"", ""51e7c93aff7213ac16daf34933eaf8a3"", ""bc391bd977ddab2382bb9e19c0f4138a""]","[""7d0efc3317164417ff6a1076-p13"", ""9633a96a53918a21955863e6-p13"", ""a51177e06b672eace87137de-p13"", ""9ae50f02c093ef2871cd7447-p13"", ""74c41bc2fb0308bbb0710825-p13""]","[""046_RD_总部_研发质量与版本发布规范.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""026_PROD_总部_企业终端产品配置手册.md""]"
DEV-0006,业务标识 FIN-05-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,FIN,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.423,,"[""e04d48c5ad94774eeaed26e715f56f5d"", ""76fc67166de10999f36f53bfea5679ac"", ""3c7481b00cd9ea99457595fe08108b51"", ""b7828177fe209d03bafcaa49bfaff4bb"", ""780da48109067d1e539181b9aabf1946""]","[""a9c7928da12bcfa098148e8e-p19"", ""514e0684d2ea17e03ce63e0f-p19"", ""39744c8204ae310e39139022-p19"", ""b1b4d43a3c83f0781f0cff41-p19"", ""a9c7928da12bcfa098148e8e-p13""]","[""006_FIN_总部_费用报销与预算控制制度.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""006_FIN_总部_费用报销与预算控制制度.md""]"
DEV-0006,业务标识 FIN-05-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,FIN,hybrid,0.0,0.0,0.0,0.0,1.0,1.0,6.708,,"[""76fc67166de10999f36f53bfea5679ac"", ""0e5aeb266790efc3c5d31a3f2aa44b91"", ""3c7481b00cd9ea99457595fe08108b51"", ""e04d48c5ad94774eeaed26e715f56f5d"", ""25ab0244ceee44a0dcc421fc7d0a878c""]","[""514e0684d2ea17e03ce63e0f-p19"", ""616fb48704b196a60f72cd6f-p1"", ""39744c8204ae310e39139022-p19"", ""a9c7928da12bcfa098148e8e-p19"", ""e97511d797542329ef50ec30-p0""]","[""031_CS_总部_客户服务与工单响应标准.md"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""010_FIN_北方区_费用报销与预算控制制度.txt""]"
DEV-0006,业务标识 FIN-05-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,FIN,hybrid_rerank,0.0,0.0,0.0,0.0,0.0,0.0,446.924,,"[""b9530fd50e38db01a46838d1c5ab9fdc"", ""32b4fabf23a7f8841dba44557f168ae0"", ""0e5aeb266790efc3c5d31a3f2aa44b91"", ""e04d48c5ad94774eeaed26e715f56f5d"", ""2ac16b451be698d62093a8d4fa0da3f9""]","[""cc3095b2c35647379a3af4ed-p1"", ""919550826d5a19cb3cd7d28f-p1"", ""616fb48704b196a60f72cd6f-p1"", ""a9c7928da12bcfa098148e8e-p19"", ""5a9e79dcb1c21439701b88b4-p19""]","[""030_PROD_北方区_企业终端产品配置手册.txt"", ""040_LEGAL_北方区_合同审查与合规管理制度.txt"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
DEV-0007,业务标识 FIN-01-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,FIN,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.608,,"[""68ea4e5ee6f90b5d0a9253ef9817502b"", ""780da48109067d1e539181b9aabf1946"", ""bafa1be5709335f975bfa68dc562ab3e"", ""63e13fcc6dbf272fe77c476f639a75f2"", ""2b213d59521a274ce416cd4b5ebc2dc4""]","[""a9c7928da12bcfa098148e8e-p7"", ""a9c7928da12bcfa098148e8e-p13"", ""b1b4d43a3c83f0781f0cff41-p13"", ""b1b4d43a3c83f0781f0cff41-p7"", ""a9c7928da12bcfa098148e8e-p1""]","[""006_FIN_总部_费用报销与预算控制制度.md"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""006_FIN_总部_费用报销与预算控制制度.md""]"
DEV-0007,业务标识 FIN-01-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,FIN,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.628,,"[""68ea4e5ee6f90b5d0a9253ef9817502b"", ""780da48109067d1e539181b9aabf1946"", ""2b213d59521a274ce416cd4b5ebc2dc4"", ""e04d48c5ad94774eeaed26e715f56f5d"", ""2ef51fd910b16fc474ef81cb2992fb0e""]","[""a9c7928da12bcfa098148e8e-p7"", ""a9c7928da12bcfa098148e8e-p13"", ""a9c7928da12bcfa098148e8e-p1"", ""a9c7928da12bcfa098148e8e-p19"", ""514e0684d2ea17e03ce63e0f-p7""]","[""006_FIN_总部_费用报销与预算控制制度.md"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
DEV-0007,业务标识 FIN-01-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,FIN,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,372.036,,"[""68ea4e5ee6f90b5d0a9253ef9817502b"", ""d2332324eab381b7be6900f1d9ad9c61"", ""a50a55328f7131634698464baf3b4115"", ""6b1896e3171b79c61d5ff422382bcfad"", ""bfc801ac3ce758bff013bfbd04bd404d""]","[""a9c7928da12bcfa098148e8e-p7"", ""638dc6aa3aa18dfe885c0701-p7"", ""6af557e9144532229216ba1a-p7"", ""9ae50f02c093ef2871cd7447-p7"", ""9633a96a53918a21955863e6-p7""]","[""006_FIN_总部_费用报销与预算控制制度.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""011_SEC_总部_账号数据与安全事件制度.md""]"
DEV-0008,业务标识 PROD-04-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,PROD,dense,0.0,0.0,0.0,0.0,0.0,0.0,5.026,,"[""c0ccbb4db03412469f8218bb07a5f44a"", ""bc391bd977ddab2382bb9e19c0f4138a"", ""1d9022ca4ff405a1df850f2e2ce43a33"", ""29c880653e95a53854f9aa8c513f28fb"", ""fb9de8f5d0863b42ea82323e10fb71bb""]","[""3cab68e3657246d85973ef00-p13"", ""74c41bc2fb0308bbb0710825-p13"", ""7d0efc3317164417ff6a1076-p13"", ""5a9e79dcb1c21439701b88b4-p13"", ""6af557e9144532229216ba1a-p13""]","[""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""016_PROC_总部_供应商与采购执行规范.md""]"
DEV-0008,业务标识 PROD-04-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,PROD,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,4.625,,"[""1d9022ca4ff405a1df850f2e2ce43a33"", ""fb9de8f5d0863b42ea82323e10fb71bb"", ""c781d1a1abe8d231955ec30fc0541e73"", ""29c880653e95a53854f9aa8c513f28fb"", ""bc391bd977ddab2382bb9e19c0f4138a""]","[""7d0efc3317164417ff6a1076-p13"", ""6af557e9144532229216ba1a-p13"", ""09a4ad0bed481d301f19b09a-p13"", ""5a9e79dcb1c21439701b88b4-p13"", ""74c41bc2fb0308bbb0710825-p13""]","[""046_RD_总部_研发质量与版本发布规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""026_PROD_总部_企业终端产品配置手册.md""]"
DEV-0008,业务标识 PROD-04-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,PROD,hybrid_rerank,0.0,0.0,0.0,0.0,0.0,0.0,437.201,,"[""29c880653e95a53854f9aa8c513f28fb"", ""fb9de8f5d0863b42ea82323e10fb71bb"", ""c0ccbb4db03412469f8218bb07a5f44a"", ""bc391bd977ddab2382bb9e19c0f4138a"", ""533a1878545aad4d4d6046e997ecbce9""]","[""5a9e79dcb1c21439701b88b4-p13"", ""6af557e9144532229216ba1a-p13"", ""3cab68e3657246d85973ef00-p13"", ""74c41bc2fb0308bbb0710825-p13"", ""514e0684d2ea17e03ce63e0f-p13""]","[""017_PROC_华东区_供应商与采购执行规范.docx"", ""016_PROC_总部_供应商与采购执行规范.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
DEV-0009,业务标识 OPS-01-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,OPS,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.653,,"[""41a77b5b4c621a28ccca2abc3befa628"", ""feaebef987eef7a05f5b1fd71089fe39"", ""c778a23bca93de5e80673eb8b9125b62"", ""8123912dbbef643b06e5597a9e21c644"", ""d2332324eab381b7be6900f1d9ad9c61""]","[""638dc6aa3aa18dfe885c0701-p19"", ""638dc6aa3aa18dfe885c0701-p1"", ""dee653ef51c0004ba19eed26-p19"", ""638dc6aa3aa18dfe885c0701-p13"", ""638dc6aa3aa18dfe885c0701-p7""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md""]"
DEV-0009,业务标识 OPS-01-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,OPS,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.266,,"[""41a77b5b4c621a28ccca2abc3befa628"", ""feaebef987eef7a05f5b1fd71089fe39"", ""8123912dbbef643b06e5597a9e21c644"", ""d2332324eab381b7be6900f1d9ad9c61"", ""76fc67166de10999f36f53bfea5679ac""]","[""638dc6aa3aa18dfe885c0701-p19"", ""638dc6aa3aa18dfe885c0701-p1"", ""638dc6aa3aa18dfe885c0701-p13"", ""638dc6aa3aa18dfe885c0701-p7"", ""514e0684d2ea17e03ce63e0f-p19""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
DEV-0009,业务标识 OPS-01-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,OPS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,404.982,,"[""41a77b5b4c621a28ccca2abc3befa628"", ""fa2be99b6f3d7731e149451a1d11b09d"", ""4c8642c4739758869db448bd0f555d59"", ""e78142d9a0c523f79dadbb6532bc1fee"", ""0e54a23d5277293e73f565d60cc2e8b6""]","[""638dc6aa3aa18dfe885c0701-p19"", ""6af557e9144532229216ba1a-p19"", ""74c41bc2fb0308bbb0710825-p19"", ""9ae50f02c093ef2871cd7447-p19"", ""798950ba32fdafb3cbe7c3f1-p19""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""036_LEGAL_总部_合同审查与合规管理制度.md""]"
DEV-0010,如果要办理华东区显示模块升级，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.948,,"[""ad942b401b5accec3fd870caafcdb19b"", ""d66dc2103976b60db6326cfa98c9cc30"", ""aa22ae3d880d1ad4dc482aa9db929b1e"", ""d37890eec30f5b3f8e1872ca7c818912"", ""fa5095b72d58ba63ecb137addc8a9716""]","[""3cab68e3657246d85973ef00-p8"", ""74c41bc2fb0308bbb0710825-p8"", ""dee653ef51c0004ba19eed26-p8"", ""39744c8204ae310e39139022-p2"", ""c0b63e9d1457282f147ccfc9-p4""]","[""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""028_PROD_华南区_企业终端产品配置手册.pdf""]"
DEV-0010,如果要办理华东区显示模块升级，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.607,,"[""ad942b401b5accec3fd870caafcdb19b"", ""d66dc2103976b60db6326cfa98c9cc30"", ""aa22ae3d880d1ad4dc482aa9db929b1e"", ""d37890eec30f5b3f8e1872ca7c818912"", ""42ddbd0910d408d9237181e2b757dbf6""]","[""3cab68e3657246d85973ef00-p8"", ""74c41bc2fb0308bbb0710825-p8"", ""dee653ef51c0004ba19eed26-p8"", ""39744c8204ae310e39139022-p2"", ""3cab68e3657246d85973ef00-p3""]","[""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx""]"
