question_id,question,category,domain_code,mode,hit_rate,recall,mrr,ndcg,parent_hit_rate,parent_recall,latency_ms,error,top_child_ids,top_parent_ids,top_sources
TEST-0004,如果要办理华南区显示模块升级，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,hybrid,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,6.426,,"[""fa5095b72d58ba63ecb137addc8a9716"", ""4cfb3022af676696064978194f2bcfc7"", ""ad942b401b5accec3fd870caafcdb19b"", ""d66dc2103976b60db6326cfa98c9cc30"", ""63b7dce59227c95b038cf8d29bfcae28""]","[""c0b63e9d1457282f147ccfc9-p4"", ""c0b63e9d1457282f147ccfc9-p1"", ""3cab68e3657246d85973ef00-p8"", ""74c41bc2fb0308bbb0710825-p8"", ""c0b63e9d1457282f147ccfc9-p0""]","[""028_PROD_华南区_企业终端产品配置手册.pdf"", ""028_PROD_华南区_企业终端产品配置手册.pdf"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""028_PROD_华南区_企业终端产品配置手册.pdf""]"
TEST-0004,如果要办理华南区显示模块升级，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,600.878,,"[""4cfb3022af676696064978194f2bcfc7"", ""fa5095b72d58ba63ecb137addc8a9716"", ""d66dc2103976b60db6326cfa98c9cc30"", ""ad942b401b5accec3fd870caafcdb19b"", ""63b7dce59227c95b038cf8d29bfcae28""]","[""c0b63e9d1457282f147ccfc9-p1"", ""c0b63e9d1457282f147ccfc9-p4"", ""74c41bc2fb0308bbb0710825-p8"", ""3cab68e3657246d85973ef00-p8"", ""c0b63e9d1457282f147ccfc9-p0""]","[""028_PROD_华南区_企业终端产品配置手册.pdf"", ""028_PROD_华南区_企业终端产品配置手册.pdf"", ""026_PROD_总部_企业终端产品配置手册.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""028_PROD_华南区_企业终端产品配置手册.pdf""]"
TEST-0005,如果要办理华东区服务升级，最晚需要提前几个工作日提交材料？,semantic_paraphrase,CS,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.58,,"[""d37890eec30f5b3f8e1872ca7c818912"", ""aa22ae3d880d1ad4dc482aa9db929b1e"", ""ad942b401b5accec3fd870caafcdb19b"", ""b047d5f9ac803a8a13c8a2610f8a39bd"", ""8f389fcbe4edf6bd6f45ac65cac4c673""]","[""39744c8204ae310e39139022-p2"", ""dee653ef51c0004ba19eed26-p8"", ""3cab68e3657246d85973ef00-p8"", ""a51177e06b672eace87137de-p8"", ""514e0684d2ea17e03ce63e0f-p2""]","[""032_CS_华东区_客户服务与工单响应标准.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""031_CS_总部_客户服务与工单响应标准.md""]"
TEST-0005,如果要办理华东区服务升级，最晚需要提前几个工作日提交材料？,semantic_paraphrase,CS,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.268,,"[""d37890eec30f5b3f8e1872ca7c818912"", ""aa22ae3d880d1ad4dc482aa9db929b1e"", ""ad942b401b5accec3fd870caafcdb19b"", ""8f389fcbe4edf6bd6f45ac65cac4c673"", ""1c6a487133792845b73fb9e95c3cb126""]","[""39744c8204ae310e39139022-p2"", ""dee653ef51c0004ba19eed26-p8"", ""3cab68e3657246d85973ef00-p8"", ""514e0684d2ea17e03ce63e0f-p2"", ""39744c8204ae310e39139022-p14""]","[""032_CS_华东区_客户服务与工单响应标准.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
TEST-0005,如果要办理华东区服务升级，最晚需要提前几个工作日提交材料？,semantic_paraphrase,CS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,404.768,,"[""d37890eec30f5b3f8e1872ca7c818912"", ""aa22ae3d880d1ad4dc482aa9db929b1e"", ""ad942b401b5accec3fd870caafcdb19b"", ""1c6a487133792845b73fb9e95c3cb126"", ""b047d5f9ac803a8a13c8a2610f8a39bd""]","[""39744c8204ae310e39139022-p2"", ""dee653ef51c0004ba19eed26-p8"", ""3cab68e3657246d85973ef00-p8"", ""39744c8204ae310e39139022-p14"", ""a51177e06b672eace87137de-p8""]","[""032_CS_华东区_客户服务与工单响应标准.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""047_RD_华东区_研发质量与版本发布规范.docx""]"
TEST-0006,按照《西南区员工考勤与发展管理办法（模拟评测版）》V5.4，西南区调休登记必须在多少小时内处理？,version_conflict,HR,dense,1.0,1.0,1.0,1.0,1.0,1.0,5.081,,"[""229cf94b9cb066612e785d011724e198"", ""bcfb64905f74076de191da88739599f8"", ""c489ecb05bca75804a3bbdd72cce25ae"", ""ac9308d2ae5e3f69e82f6e671573dd05"", ""00b68e2f9d93fde54a5f8adfe0870034""]","[""fd408842fd9176af3c2aaf96-p4"", ""fd408842fd9176af3c2aaf96-p2"", ""de4b3b797558e45d254fe70a-p17"", ""fd408842fd9176af3c2aaf96-p1"", ""fd408842fd9176af3c2aaf96-p0""]","[""004_HR_西南区_员工考勤与发展管理办法.xlsx"", ""004_HR_西南区_员工考勤与发展管理办法.xlsx"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""004_HR_西南区_员工考勤与发展管理办法.xlsx"", ""004_HR_西南区_员工考勤与发展管理办法.xlsx""]"
TEST-0006,按照《西南区员工考勤与发展管理办法（模拟评测版）》V5.4，西南区调休登记必须在多少小时内处理？,version_conflict,HR,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.776,,"[""229cf94b9cb066612e785d011724e198"", ""bcfb64905f74076de191da88739599f8"", ""ac9308d2ae5e3f69e82f6e671573dd05"", ""00b68e2f9d93fde54a5f8adfe0870034"", ""c50ef52e81bf6fbdc43b181ef1be0c78""]","[""fd408842fd9176af3c2aaf96-p4"", ""fd408842fd9176af3c2aaf96-p2"", ""fd408842fd9176af3c2aaf96-p1"", ""fd408842fd9176af3c2aaf96-p0"", ""fd408842fd9176af3c2aaf96-p3""]","[""004_HR_西南区_员工考勤与发展管理办法.xlsx"", ""004_HR_西南区_员工考勤与发展管理办法.xlsx"", ""004_HR_西南区_员工考勤与发展管理办法.xlsx"", ""004_HR_西南区_员工考勤与发展管理办法.xlsx"", ""004_HR_西南区_员工考勤与发展管理办法.xlsx""]"
TEST-0006,按照《西南区员工考勤与发展管理办法（模拟评测版）》V5.4，西南区调休登记必须在多少小时内处理？,version_conflict,HR,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,403.906,,"[""229cf94b9cb066612e785d011724e198"", ""ac9308d2ae5e3f69e82f6e671573dd05"", ""bcfb64905f74076de191da88739599f8"", ""00b68e2f9d93fde54a5f8adfe0870034"", ""fc688e645e3551cf9bea4b057745649a""]","[""fd408842fd9176af3c2aaf96-p4"", ""fd408842fd9176af3c2aaf96-p1"", ""fd408842fd9176af3c2aaf96-p2"", ""fd408842fd9176af3c2aaf96-p0"", ""9ae50f02c093ef2871cd7447-p17""]","[""004_HR_西南区_员工考勤与发展管理办法.xlsx"", ""004_HR_西南区_员工考勤与发展管理办法.xlsx"", ""004_HR_西南区_员工考勤与发展管理办法.xlsx"", ""004_HR_西南区_员工考勤与发展管理办法.xlsx"", ""001_HR_总部_员工考勤与发展管理办法.md""]"
TEST-0007,如果要办理总部密码重置，最晚需要提前几个工作日提交材料？,semantic_paraphrase,SEC,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.131,,"[""a49be7337b85540db76675cc52da510f"", ""add507ae737677e2e71b24e60a7ac25b"", ""8f389fcbe4edf6bd6f45ac65cac4c673"", ""d66dc2103976b60db6326cfa98c9cc30"", ""4438beee14b3f751fcb3907561aa6bbb""]","[""9633a96a53918a21955863e6-p14"", ""40e02dfcca5908964a93bdfc-p14"", ""514e0684d2ea17e03ce63e0f-p2"", ""74c41bc2fb0308bbb0710825-p8"", ""9633a96a53918a21955863e6-p9""]","[""011_SEC_总部_账号数据与安全事件制度.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""011_SEC_总部_账号数据与安全事件制度.md""]"
TEST-0007,如果要办理总部密码重置，最晚需要提前几个工作日提交材料？,semantic_paraphrase,SEC,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.85,,"[""a49be7337b85540db76675cc52da510f"", ""add507ae737677e2e71b24e60a7ac25b"", ""4438beee14b3f751fcb3907561aa6bbb"", ""702975feb35994be74b9e1850272a2a4"", ""8f389fcbe4edf6bd6f45ac65cac4c673""]","[""9633a96a53918a21955863e6-p14"", ""40e02dfcca5908964a93bdfc-p14"", ""9633a96a53918a21955863e6-p9"", ""9633a96a53918a21955863e6-p4"", ""514e0684d2ea17e03ce63e0f-p2""]","[""011_SEC_总部_账号数据与安全事件制度.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
TEST-0007,如果要办理总部密码重置，最晚需要提前几个工作日提交材料？,semantic_paraphrase,SEC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,405.361,,"[""a49be7337b85540db76675cc52da510f"", ""add507ae737677e2e71b24e60a7ac25b"", ""49d5c4a0f0558f36bcf1e51f3239725d"", ""43c75e39598f6119bf9ee8f621b9c1f6"", ""8f389fcbe4edf6bd6f45ac65cac4c673""]","[""9633a96a53918a21955863e6-p14"", ""40e02dfcca5908964a93bdfc-p14"", ""638dc6aa3aa18dfe885c0701-p14"", ""638dc6aa3aa18dfe885c0701-p8"", ""514e0684d2ea17e03ce63e0f-p2""]","[""011_SEC_总部_账号数据与安全事件制度.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
TEST-0008,遇到监控连续触发告警时，总部生产发布应当按什么顺序处理？,parent_context,OPS,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.091,,"[""3d5e3877540d2d8ba45991fb6aa7961b"", ""7dd0d3aff209f7374247835398c0295f"", ""d050b1f5ed58841d24763c9af43693a9"", ""b2bc167fc4d7c288d97aaa45763ccdf2"", ""9d93d1580398410c4331811cb9394662""]","[""638dc6aa3aa18dfe885c0701-p16"", ""638dc6aa3aa18dfe885c0701-p10"", ""638dc6aa3aa18dfe885c0701-p4"", ""638dc6aa3aa18dfe885c0701-p5"", ""638dc6aa3aa18dfe885c0701-p20""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md""]"
TEST-0008,遇到监控连续触发告警时，总部生产发布应当按什么顺序处理？,parent_context,OPS,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.526,,"[""3d5e3877540d2d8ba45991fb6aa7961b"", ""7dd0d3aff209f7374247835398c0295f"", ""d050b1f5ed58841d24763c9af43693a9"", ""68b24f7183adc7be16596ad04638f6a8"", ""0400f487819e8132736373bc02ddda29""]","[""638dc6aa3aa18dfe885c0701-p16"", ""638dc6aa3aa18dfe885c0701-p10"", ""638dc6aa3aa18dfe885c0701-p4"", ""dee653ef51c0004ba19eed26-p10"", ""a7e3a02c2ff6e9d7553b28c9-p1""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""023_OPS_华南区_信息系统运行维护手册.pdf""]"
TEST-0008,遇到监控连续触发告警时，总部生产发布应当按什么顺序处理？,parent_context,OPS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,345.618,,"[""3d5e3877540d2d8ba45991fb6aa7961b"", ""7dd0d3aff209f7374247835398c0295f"", ""d050b1f5ed58841d24763c9af43693a9"", ""6e27a0031ed31740943c34a708dc0e50"", ""e9014d4a5c87cf74e0ca0336a3d7041f""]","[""638dc6aa3aa18dfe885c0701-p16"", ""638dc6aa3aa18dfe885c0701-p10"", ""638dc6aa3aa18dfe885c0701-p4"", ""fb6f3cb237c495c03c77fd06-p2"", ""fb6f3cb237c495c03c77fd06-p3""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""024_OPS_西南区_信息系统运行维护手册.xlsx"", ""024_OPS_西南区_信息系统运行维护手册.xlsx""]"
TEST-0009,如果要办理西南区满意度回访，最晚需要提前几个工作日提交材料？,semantic_paraphrase,CS,dense,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,4.334,,"[""8a62d976801d0d8a45dc560f226ddd89"", ""b9252991ea021e1876cac565241274df"", ""85348faaa8c5c075323b4fbfb00b6316"", ""740274fc90b9c5b67b86a3b1b5415be4"", ""2375cb2b941c31c0f2544c681f0f1d24""]","[""39744c8204ae310e39139022-p20"", ""90cc326dd7e5b585858d0fa8-p1"", ""514e0684d2ea17e03ce63e0f-p20"", ""1a1664cc842b3a44a07f7756-p1"", ""1a1664cc842b3a44a07f7756-p4""]","[""032_CS_华东区_客户服务与工单响应标准.docx"", ""035_CS_北方区_客户服务与工单响应标准.txt"", ""031_CS_总部_客户服务与工单响应标准.md"", ""034_CS_西南区_客户服务与工单响应标准.xlsx"", ""034_CS_西南区_客户服务与工单响应标准.xlsx""]"
TEST-0009,如果要办理西南区满意度回访，最晚需要提前几个工作日提交材料？,semantic_paraphrase,CS,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.508,,"[""2375cb2b941c31c0f2544c681f0f1d24"", ""8a62d976801d0d8a45dc560f226ddd89"", ""740274fc90b9c5b67b86a3b1b5415be4"", ""85348faaa8c5c075323b4fbfb00b6316"", ""b9252991ea021e1876cac565241274df""]","[""1a1664cc842b3a44a07f7756-p4"", ""39744c8204ae310e39139022-p20"", ""1a1664cc842b3a44a07f7756-p1"", ""514e0684d2ea17e03ce63e0f-p20"", ""90cc326dd7e5b585858d0fa8-p1""]","[""034_CS_西南区_客户服务与工单响应标准.xlsx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""034_CS_西南区_客户服务与工单响应标准.xlsx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""035_CS_北方区_客户服务与工单响应标准.txt""]"
TEST-0009,如果要办理西南区满意度回访，最晚需要提前几个工作日提交材料？,semantic_paraphrase,CS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,556.671,,"[""2375cb2b941c31c0f2544c681f0f1d24"", ""fdfa536610d2c76f002311704d9e7286"", ""740274fc90b9c5b67b86a3b1b5415be4"", ""85348faaa8c5c075323b4fbfb00b6316"", ""8a62d976801d0d8a45dc560f226ddd89""]","[""1a1664cc842b3a44a07f7756-p4"", ""1a1664cc842b3a44a07f7756-p3"", ""1a1664cc842b3a44a07f7756-p1"", ""514e0684d2ea17e03ce63e0f-p20"", ""39744c8204ae310e39139022-p20""]","[""034_CS_西南区_客户服务与工单响应标准.xlsx"", ""034_CS_西南区_客户服务与工单响应标准.xlsx"", ""034_CS_西南区_客户服务与工单响应标准.xlsx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
TEST-0010,业务标识 SEC-02-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,SEC,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.251,,"[""c1df2b8ee7488bb2d75ae17d03f03cc4"", ""fd3bf046123fdd1d689d94258d2e8628"", ""3f61ce2c52ff239ae6c9d5856008ae45"", ""952f49b05541b7ecfa972452a31664d3"", ""bfc801ac3ce758bff013bfbd04bd404d""]","[""40e02dfcca5908964a93bdfc-p13"", ""9633a96a53918a21955863e6-p13"", ""40e02dfcca5908964a93bdfc-p7"", ""40e02dfcca5908964a93bdfc-p1"", ""9633a96a53918a21955863e6-p7""]","[""012_SEC_华东区_账号数据与安全事件制度.docx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""011_SEC_总部_账号数据与安全事件制度.md""]"
TEST-0010,业务标识 SEC-02-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,SEC,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.389,,"[""c1df2b8ee7488bb2d75ae17d03f03cc4"", ""3f61ce2c52ff239ae6c9d5856008ae45"", ""00b8efd131a6488411d417a406ac57ad"", ""952f49b05541b7ecfa972452a31664d3"", ""fd3bf046123fdd1d689d94258d2e8628""]","[""40e02dfcca5908964a93bdfc-p13"", ""40e02dfcca5908964a93bdfc-p7"", ""40e02dfcca5908964a93bdfc-p19"", ""40e02dfcca5908964a93bdfc-p1"", ""9633a96a53918a21955863e6-p13""]","[""012_SEC_华东区_账号数据与安全事件制度.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""011_SEC_总部_账号数据与安全事件制度.md""]"
